timestamp,Temperature,Humidity,Light,CO2,HumidityRatio,is_anomaly
2015-02-03 17:57:59,22.6,30.37,419.0,1246.8,0.0051561498947578,1
2015-02-03 17:58:59,22.6,30.315,419.0,1240.75,0.0051467348538211,1
2015-02-03 18:00:00,22.6,30.365,419.0,1240.25,0.0051552939702641,1
2015-02-03 18:01:00,22.6,30.275,426.0,1239.0,0.0051398877288723,1
2015-02-03 18:02:00,22.6,30.245,422.5,1235.25,0.0051347524832774,1
2015-02-03 18:03:00,22.6,30.254,424.6,1229.8,0.0051362930481255,1
2015-02-03 18:04:00,22.6,30.18,419.0,1220.6,0.0051236264063212,1
2015-02-03 18:04:59,22.6,30.1666666666667,419.0,1214.16666666667,0.0051213441829206,1
2015-02-03 18:06:00,22.6,30.1,419.0,1214.0,0.0051099333150766,1
2015-02-03 18:07:00,22.6,30.14,419.0,1217.8,0.0051167797859518,1
2015-02-03 18:08:00,22.6,30.1,419.0,1211.8,0.0051099333150766,1
2015-02-03 18:08:59,22.6,30.1,419.0,1217.2,0.0051099333150766,1
2015-02-03 18:10:00,22.6,30.1,415.5,1211.5,0.0051099333150766,1
2015-02-03 18:10:59,22.6,30.1816666666667,419.0,1207.33333333333,0.0051239116854142,1
2015-02-03 18:11:59,22.6,30.1,419.0,1204.75,0.0051099333150766,1
2015-02-03 18:13:00,22.6,30.1225,0.0,1205.25,0.0051137844365494,0
2015-02-03 18:14:00,22.575,30.05,0.0,1204.75,0.0050935736667277,0
2015-02-03 18:15:00,22.5,30.1,0.0,1196.66666666667,0.0050787367363618,0
2015-02-03 18:16:00,22.5,30.1,0.0,1191.5,0.0050787367363618,0
2015-02-03 18:16:59,22.5,30.1,0.0,1184.0,0.0050787367363618,0
2015-02-03 18:17:59,22.445,30.1,0.0,1189.25,0.0050616503992384,0
2015-02-03 18:19:00,22.39,30.075,0.0,1186.5,0.0050403910044131,0
2015-02-03 18:20:00,22.39,30.1,0.0,1180.75,0.0050446148366279,0
2015-02-03 18:21:00,22.39,30.05,0.0,1172.5,0.0050361672291023,0
2015-02-03 18:22:00,22.365,30.075,0.0,1164.0,0.0050326708378718,0
2015-02-03 18:23:00,22.3566666666667,30.1,0.0,1160.66666666667,0.0050343149090972,0
2015-02-03 18:23:59,22.29,30.0,0.0,1143.25,0.0049969798796089,0
2015-02-03 18:24:59,22.2675,29.945,0.0,1139.5,0.0049808645484254,0
2015-02-03 18:26:00,22.245,29.9725,0.0,1138.25,0.0049785966203406,0
2015-02-03 18:27:00,22.2,29.815,0.0,1135.5,0.0049385676174677,0
2015-02-03 18:28:00,22.2,29.84,0.0,1124.75,0.0049427415333592,0
2015-02-03 18:29:00,22.2,29.8566666666667,0.0,1119.33333333333,0.0049455241748295,0
2015-02-03 18:29:59,22.125,29.79,0.0,1110.25,0.0049117218278355,0
2015-02-03 18:30:59,22.1,29.79,0.0,1105.5,0.0049041849823736,0
2015-02-03 18:32:00,22.1,29.745,0.0,1096.75,0.0048967185271407,0
2015-02-03 18:33:00,22.1,29.7,0.0,1092.25,0.0048892522497573,0
2015-02-03 18:34:00,22.1,29.6,0.0,1092.5,0.0048726611589517,0
2015-02-03 18:35:00,22.025,29.525,0.0,1085.75,0.0048378728228195,0
2015-02-03 18:36:00,22.0,29.4633333333333,0.0,1074.33333333333,0.0048202772971878,0
2015-02-03 18:36:59,22.0,29.39,0.0,1066.0,0.0048081870314844,0
2015-02-03 18:38:00,22.0,29.39,0.0,1058.5,0.0048081870314844,0
2015-02-03 18:39:00,21.9175,29.29,0.0,1050.75,0.00476745642321,0
2015-02-03 18:40:00,21.89,29.2675,0.0,1044.0,0.0047557149467186,0
2015-02-03 18:40:59,21.9633333333333,29.2,0.0,1039.0,0.0047661092850531,0
2015-02-03 18:42:00,21.89,29.2,0.0,1030.5,0.0047446631160775,0
2015-02-03 18:42:59,21.89,29.2,0.0,1030.8,0.0047446631160775,0
2015-02-03 18:43:59,21.89,29.2,0.0,1032.33333333333,0.0047446631160775,0
2015-02-03 18:45:00,21.89,29.16,0.0,1021.2,0.0047381140670239,0
2015-02-03 18:46:00,21.89,29.2,0.0,1018.66666666667,0.0047446631160775,0
2015-02-03 18:47:00,21.89,29.2,0.0,1008.75,0.0047446631160775,0
2015-02-03 18:48:00,21.79,29.0,0.0,1003.25,0.0046830141334444,0
2015-02-03 18:49:00,21.81,29.0,0.0,989.8,0.0046887826013116,0
2015-02-03 18:49:59,21.815,29.0,0.0,992.0,0.0046902256978545,0
2015-02-03 18:51:00,21.79,28.9725,0.0,985.75,0.0046785399415916,0
2015-02-03 18:52:00,21.79,28.89,0.0,989.0,0.0046651177493459,0
2015-02-03 18:53:00,21.7225,28.89,0.0,983.0,0.004645770162016,0
2015-02-03 18:53:59,21.7,28.89,0.0,976.75,0.0046393367231557,0
2015-02-03 18:55:00,21.7,28.89,0.0,970.333333333333,0.0046393367231557,0
2015-02-03 18:55:59,21.7,28.865,0.0,961.75,0.0046352921487654,0
2015-02-03 18:56:59,21.7,28.865,0.0,958.75,0.0046352921487654,0
2015-02-03 18:58:00,21.7,28.89,0.0,954.666666666667,0.0046393367231557,0
2015-02-03 18:59:00,21.7,28.79,0.0,950.5,0.0046231587388516,0
2015-02-03 19:00:00,21.7,28.815,0.0,942.75,0.0046272031566144,0
2015-02-03 19:01:00,21.675,28.79,0.0,938.25,0.0046160447751393,0
2015-02-03 19:01:59,21.675,28.7675,0.0,941.0,0.0046124104860234,0
2015-02-03 19:02:59,21.6333333333333,28.73,0.0,944.333333333333,0.0045945433233308,0
2015-02-03 19:04:00,21.6,28.65,0.0,938.0,0.0045722531734958,0
2015-02-03 19:05:00,21.6,28.675,0.0,934.5,0.0045762722771997,0
2015-02-03 19:06:00,21.6,28.6333333333333,0.0,936.666666666667,0.004569573799671,0
2015-02-03 19:07:00,21.6,28.6,0.0,926.0,0.0045642151207667,0
2015-02-03 19:08:00,21.6,28.6,0.0,920.75,0.0045642151207667,0
2015-02-03 19:08:59,21.6,28.56,0.0,920.2,0.0045577848270704,0
2015-02-03 19:09:59,21.6,28.5,0.0,911.333333333333,0.0045481396339949,0
2015-02-03 19:11:00,21.6,28.5,0.0,905.333333333333,0.0045481396339949,0
2015-02-03 19:12:00,21.6,28.5,0.0,904.2,0.0045481396339949,0
2015-02-03 19:13:00,21.6,28.5,0.0,899.666666666667,0.0045481396339949,0
2015-02-03 19:14:00,21.6,28.478,0.0,898.2,0.0045446031376038,0
2015-02-03 19:14:59,21.6,28.4725,0.0,898.25,0.004543719019744,0
2015-02-03 19:15:59,21.6,28.39,0.0,895.0,0.0045304575512596,0
2015-02-03 19:17:00,21.6,28.39,0.0,891.666666666667,0.0045304575512596,0
2015-02-03 19:18:00,21.58,28.35,0.0,887.4,0.0045184546540919,0
2015-02-03 19:19:00,21.6,28.29,0.0,885.333333333333,0.0045143837966256,0
2015-02-03 19:20:00,21.56,28.29,0.0,876.4,0.0045032671835188,0
2015-02-03 19:21:00,21.5333333333333,28.29,0.0,871.333333333333,0.0044958695353604,0
2015-02-03 19:21:59,21.5,28.29,0.0,863.5,0.0044866375571365,0
2015-02-03 19:23:00,21.5,28.2675,0.0,865.25,0.0044830434626174,0
2015-02-03 19:24:00,21.5,28.23,0.0,859.666666666667,0.0044770533967247,0
2015-02-03 19:25:00,21.5,28.26,0.0,858.666666666667,0.0044818454402751,0
2015-02-03 19:25:59,21.5,28.2,0.0,852.25,0.0044722614264837,0
2015-02-03 19:27:00,21.5,28.175,0.0,849.25,0.0044682681739486,0
2015-02-03 19:27:59,21.5,28.1,0.0,849.0,0.0044562887217824,0
2015-02-03 19:28:59,21.5,28.1,0.0,845.0,0.0044562887217824,0
2015-02-03 19:30:00,21.5,28.1,0.0,844.5,0.0044562887217824,0
2015-02-03 19:31:00,21.5,28.05,0.0,843.75,0.0044483026748612,0
2015-02-03 19:32:00,21.5,28.075,0.0,842.0,0.0044522956728702,0
2015-02-03 19:33:00,21.5,28.1,0.0,833.2,0.0044562887217824,0
2015-02-03 19:34:00,21.5,28.0333333333333,0.0,832.666666666667,0.0044456407044676,0
2015-02-03 19:34:59,21.4175,27.945,0.0,825.25,0.0044090371146853,0
2015-02-03 19:36:00,21.39,27.89,0.0,820.333333333333,0.0043928369092024,0
2015-02-03 19:37:00,21.4175,27.9175,0.0,824.5,0.0044046675624544,0
2015-02-03 19:38:00,21.39,27.89,0.0,819.25,0.0043928369092024,0
2015-02-03 19:38:59,21.39,27.89,0.0,820.2,0.0043928369092024,0
2015-02-03 19:40:00,21.39,27.89,0.0,817.666666666667,0.0043928369092024,0
2015-02-03 19:40:59,21.365,27.89,0.0,808.0,0.0043860637238465,0
2015-02-03 19:41:59,21.39,27.79,0.0,806.666666666667,0.0043769754928146,0
2015-02-03 19:43:00,21.39,27.8566666666667,0.0,804.666666666667,0.0043875496811516,0
2015-02-03 19:44:00,21.29,27.85,0.0,803.8,0.0043594940834098,0
2015-02-03 19:45:00,21.29,27.79,0.0,806.0,0.0043500363108544,0
2015-02-03 19:46:00,21.29,27.79,0.0,801.5,0.0043500363108544,0
2015-02-03 19:46:59,21.34,27.79,0.0,802.0,0.0043634875583815,0
2015-02-03 19:47:59,21.29,27.79,0.0,803.666666666667,0.0043500363108544,0
2015-02-03 19:49:00,21.29,27.79,0.0,800.0,0.0043500363108544,0
2015-02-03 19:50:00,21.29,27.79,0.0,795.0,0.0043500363108544,0
2015-02-03 19:51:00,21.29,27.79,0.0,785.0,0.0043500363108544,0
2015-02-03 19:52:00,21.29,27.79,0.0,781.0,0.0043500363108544,0
2015-02-03 19:53:00,21.29,27.79,0.0,782.0,0.0043500363108544,0
2015-02-03 19:53:59,21.29,27.7675,0.0,778.0,0.0043464897197813,0
2015-02-03 19:54:59,21.29,27.79,0.0,772.5,0.0043500363108544,0
2015-02-03 19:56:00,21.245,27.745,0.0,770.75,0.0043308881673484,0
2015-02-03 19:57:00,21.218,27.718,0.0,769.0,0.0043194325562319,0
2015-02-03 19:58:00,21.23,27.7,0.0,767.0,0.0043198098400069,0
2015-02-03 19:59:00,21.2,27.7,0.0,764.0,0.004311809318306,0
2015-02-03 19:59:59,21.2,27.7,0.0,765.25,0.004311809318306,0
2015-02-03 20:00:59,21.2,27.65,0.0,765.0,0.0043039724136421,0
2015-02-03 20:02:00,21.2,27.6,0.0,766.0,0.0042961357050986,0
2015-02-03 20:03:00,21.2,27.6,0.0,758.5,0.0042961357050986,0
2015-02-03 20:04:00,21.2,27.575,0.0,749.75,0.0042922174243698,0
2015-02-03 20:05:00,21.2,27.6,0.0,749.0,0.0042961357050986,0
2015-02-03 20:06:00,21.2,27.54,0.0,747.8,0.0042867319137153,0
2015-02-03 20:06:59,21.2,27.5,0.0,744.0,0.004280462876344,0
2015-02-03 20:08:00,21.2,27.5,0.0,746.4,0.004280462876344,0
2015-02-03 20:09:00,21.2,27.4725,0.0,750.5,0.004276152985953,0
2015-02-03 20:10:00,21.2,27.5,0.0,747.0,0.004280462876344,0
2015-02-03 20:10:59,21.2,27.4725,0.0,750.0,0.004276152985953,0
2015-02-03 20:12:00,21.2,27.365,0.0,742.75,0.004259305801759,0
2015-02-03 20:12:59,21.2,27.34,0.0,737.75,0.0042553879818512,0
2015-02-03 20:13:59,21.2,27.34,0.0,736.25,0.0042553879818512,0
2015-02-03 20:15:00,21.2,27.29,0.0,738.25,0.0042475524890909,0
2015-02-03 20:16:00,21.2,27.29,0.0,732.333333333333,0.0042475524890909,0
2015-02-03 20:17:00,21.2,27.29,0.0,725.4,0.0042475524890909,0
2015-02-03 20:18:00,21.2,27.2675,0.0,729.25,0.0042440265813162,0
2015-02-03 20:19:00,21.2,27.245,0.0,727.0,0.0042405007132445,0
2015-02-03 20:19:59,21.2,27.245,0.0,716.75,0.0042405007132445,0
2015-02-03 20:21:00,21.2,27.2,0.0,715.666666666667,0.0042334490962075,0
2015-02-03 20:22:00,21.2,27.2,0.0,712.25,0.0042334490962075,0
2015-02-03 20:23:00,21.2,27.2,0.0,719.0,0.0042334490962075,0
2015-02-03 20:23:59,21.2,27.15,0.0,714.25,0.0042256141524178,0
2015-02-03 20:25:00,21.2,27.14,0.0,711.4,0.0042240471871857,0
2015-02-03 20:25:59,21.2,27.1,0.0,702.75,0.0042177794046749,0
2015-02-03 20:26:59,21.2,27.1,0.0,701.0,0.0042177794046749,0
2015-02-03 20:28:00,21.2,27.1,0.0,703.666666666667,0.0042177794046749,0
2015-02-03 20:29:00,21.2,27.025,0.0,707.25,0.0042060276506326,0
2015-02-03 20:30:00,21.2,27.0,0.0,703.75,0.0042021104973007,0
2015-02-03 20:31:00,21.2,27.0,0.0,699.5,0.0042021104973007,0
2015-02-03 20:31:59,21.2,27.0,0.0,697.5,0.0042021104973007,0
2015-02-03 20:32:59,21.2,27.0,0.0,696.666666666667,0.0042021104973007,0
2015-02-03 20:34:00,21.2,27.0,0.0,692.75,0.0042021104973007,0
2015-02-03 20:35:00,21.2,27.0,0.0,692.6,0.0042021104973007,0
2015-02-03 20:36:00,21.2,26.8566666666667,0.0,695.333333333333,0.0041796530974318,0
2015-02-03 20:37:00,21.2,26.89,0.0,690.5,0.0041848756048216,0
2015-02-03 20:38:00,21.2,26.89,0.0,689.5,0.0041848756048216,0
2015-02-03 20:38:59,21.2,26.89,0.0,692.333333333333,0.0041848756048216,0
2015-02-03 20:39:59,21.2,26.815,0.0,691.5,0.0041731250856966,0
2015-02-03 20:41:00,21.2,26.79,0.0,687.6,0.0041692083439883,0
2015-02-03 20:42:00,21.1666666666667,26.79,0.0,682.333333333333,0.0041606296481434,0
2015-02-03 20:43:00,21.2,26.79,0.0,677.666666666667,0.0041692083439883,0
2015-02-03 20:44:00,21.16,26.79,0.0,677.8,0.0041589157786471,0
2015-02-03 20:44:59,21.2,26.79,0.0,684.333333333333,0.0041692083439883,0
2015-02-03 20:45:59,21.15,26.79,0.0,682.5,0.0041563461420311,0
2015-02-03 20:47:00,21.175,26.79,0.0,675.0,0.004162772861079,0
2015-02-03 20:48:00,21.125,26.79,0.0,669.25,0.0041499281765343,0
2015-02-03 20:49:00,21.2,26.745,0.0,668.5,0.0041621583323889,0
2015-02-03 20:50:00,21.15,26.7,0.0,671.25,0.0041422900640776,0
2015-02-03 20:51:00,21.1,26.7,0.0,674.333333333333,0.0041295065418583,0
2015-02-03 20:51:59,21.125,26.675,0.0,673.0,0.0041319956608461,0
2015-02-03 20:53:00,21.125,26.6,0.0,671.5,0.0041203010952885,0
2015-02-03 20:54:00,21.125,26.625,0.0,670.5,0.0041241992352685,0
2015-02-03 20:55:00,21.1,26.625,0.0,669.75,0.0041178300105756,0
2015-02-03 20:55:59,21.1,26.6,0.0,663.5,0.0041139379302597,0
2015-02-03 20:57:00,21.1,26.6,0.0,665.0,0.0041139379302597,0
2015-02-03 20:57:59,21.1,26.6,0.0,661.5,0.0041139379302597,0
2015-02-03 20:58:59,21.1,26.6,0.0,657.75,0.0041139379302597,0
2015-02-03 21:00:00,21.1,26.6,0.0,652.75,0.0041139379302597,0
2015-02-03 21:01:00,21.1,26.6,0.0,653.25,0.0041139379302597,0
2015-02-03 21:02:00,21.1,26.6,0.0,656.75,0.0041139379302597,0
2015-02-03 21:03:00,21.1,26.6,0.0,651.0,0.0041139379302597,0
2015-02-03 21:04:00,21.1,26.575,0.0,648.5,0.0041100458983315,0
2015-02-03 21:04:59,21.1,26.55,0.0,652.25,0.0041061539147901,0
2015-02-03 21:06:00,21.1,26.5,0.0,642.25,0.004098370092864,0
2015-02-03 21:07:00,21.1,26.5,0.0,643.75,0.004098370092864,0
2015-02-03 21:08:00,21.075,26.4725,0.0,649.666666666667,0.0040877654367767,0
2015-02-03 21:08:59,21.1,26.5,0.0,649.5,0.004098370092864,0
2015-02-03 21:10:00,21.06,26.412,0.0,646.6,0.0040745807713282,0
2015-02-03 21:10:59,21.0666666666667,26.4633333333333,0.0,643.0,0.004084235436983,0
2015-02-03 21:11:59,21.08,26.478,0.0,640.4,0.0040898846086445,0
2015-02-03 21:13:00,21.075,26.39,0.0,640.75,0.0040749426950001,0
2015-02-03 21:14:00,21.075,26.4175,0.0,636.75,0.0040792168838987,0
2015-02-03 21:15:00,21.05,26.39,0.0,634.75,0.0040686476129394,0
2015-02-03 21:16:00,21.075,26.4175,0.0,633.75,0.0040792168838987,0
2015-02-03 21:16:59,21.0,26.29,0.0,632.0,0.0040406135569536,0
2015-02-03 21:17:59,21.0,26.29,0.0,626.5,0.0040406135569536,0
2015-02-03 21:19:00,21.0333333333333,26.3233333333333,0.0,628.666666666667,0.0040541210685387,0
2015-02-03 21:20:00,21.025,26.315,0.0,629.5,0.0040507407505026,0
2015-02-03 21:21:00,21.05,26.34,0.0,630.5,0.004060888592788,0
2015-02-03 21:22:00,21.025,26.315,0.0,631.5,0.0040507407505026,0
2015-02-03 21:23:00,21.025,26.315,0.0,629.5,0.0040507407505026,0
2015-02-03 21:23:59,21.05,26.29,0.0,627.0,0.0040531297649531,0
2015-02-03 21:24:59,21.0,26.2675,0.0,624.5,0.0040371329982917,0
2015-02-03 21:26:00,21.0,26.26,0.0,625.666666666667,0.0040359728206713,0
2015-02-03 21:27:00,21.0,26.29,0.0,624.5,0.0040406135569536,0
2015-02-03 21:28:00,21.0,26.236,0.0,622.0,0.0040322602811827,0
2015-02-03 21:29:00,21.0,26.2675,0.0,622.75,0.0040371329982917,0
2015-02-03 21:29:59,21.0,26.2,0.0,619.25,0.0040266915545098,0
2015-02-03 21:30:59,21.0,26.2,0.0,616.0,0.0040266915545098,0
2015-02-03 21:32:00,21.0,26.2,0.0,617.25,0.0040266915545098,0
2015-02-03 21:33:00,21.0,26.2,0.0,616.4,0.0040266915545098,0
2015-02-03 21:34:00,21.0,26.1666666666667,0.0,616.666666666667,0.0040215354144429,0
2015-02-03 21:35:00,21.0,26.125,0.0,614.75,0.0040150903587978,0
2015-02-03 21:36:00,21.0,26.125,0.0,611.333333333333,0.0040150903587978,0
2015-02-03 21:36:59,21.0,26.1,0.0,613.6,0.0040112233891098,0
2015-02-03 21:38:00,21.0,26.15,0.0,608.75,0.0040189573762599,0
2015-02-03 21:39:00,21.0,26.1,0.0,611.0,0.0040112233891098,0
2015-02-03 21:40:00,21.0,26.1,0.0,612.0,0.0040112233891098,0
2015-02-03 21:40:59,21.0,26.1,0.0,608.8,0.0040112233891098,0
2015-02-03 21:42:00,21.0,26.1,0.0,612.0,0.0040112233891098,0
2015-02-03 21:42:59,21.0,26.1,0.0,604.5,0.0040112233891098,0
2015-02-03 21:43:59,21.0,26.0,0.0,607.0,0.0039957559880805,0
2015-02-03 21:45:00,21.0,26.0,0.0,614.75,0.0039957559880805,0
2015-02-03 21:46:00,21.0,26.0,0.0,612.25,0.0039957559880805,0
2015-02-03 21:47:00,21.0,26.0,0.0,607.5,0.0039957559880805,0
2015-02-03 21:48:00,21.0,26.0,0.0,602.666666666667,0.0039957559880805,0
2015-02-03 21:49:00,21.0,26.0,0.0,605.25,0.0039957559880805,0
2015-02-03 21:49:59,21.0,26.0,0.0,606.0,0.0039957559880805,0
2015-02-03 21:51:00,21.0,26.0,0.0,602.25,0.0039957559880805,0
2015-02-03 21:52:00,21.0,25.956,0.0,600.5,0.0039889505737656,0
2015-02-03 21:53:00,21.0,26.0,0.0,600.5,0.0039957559880805,0
2015-02-03 21:53:59,21.0,26.0,0.0,601.0,0.0039957559880805,0
2015-02-03 21:55:00,21.0,25.934,0.0,600.4,0.0039855479220959,0
2015-02-03 21:55:59,21.0,25.89,0.0,604.333333333333,0.0039787427297287,0
2015-02-03 21:56:59,21.0,25.89,0.0,606.0,0.0039787427297287,0
2015-02-03 21:58:00,20.9633333333333,25.89,0.0,602.0,0.003969726955971,0
2015-02-03 21:59:00,21.0,25.89,0.0,596.0,0.0039787427297287,0
2015-02-03 22:00:00,21.0,25.89,0.0,596.333333333333,0.0039787427297287,0
2015-02-03 22:01:00,21.0,25.89,0.0,594.0,0.0039787427297287,0
2015-02-03 22:01:59,20.945,25.89,0.0,596.5,0.0039652258288543,0
2015-02-03 22:02:59,20.9633333333333,25.89,0.0,596.0,0.003969726955971,0
2015-02-03 22:04:00,20.9725,25.815,0.0,597.5,0.0039603996328348,0
2015-02-03 22:05:00,21.0,25.815,0.0,594.25,0.0039671433110568,0
2015-02-03 22:06:00,21.0,25.815,0.0,591.5,0.0039671433110568,0
2015-02-03 22:07:00,20.978,25.83,0.0,594.2,0.0039640642332984,0
2015-02-03 22:08:00,20.9633333333333,25.79,0.0,588.666666666667,0.0039542964265873,0
2015-02-03 22:08:59,20.9266666666667,25.79,0.0,585.333333333333,0.003945333868834,0
2015-02-03 22:09:59,20.945,25.79,0.0,585.0,0.0039498129059781,0
2015-02-03 22:11:00,20.945,25.79,0.0,582.25,0.0039498129059781,0
2015-02-03 22:12:00,20.89,25.79,0.0,580.75,0.0039363892294658,0
2015-02-03 22:13:00,20.9175,25.745,0.0,585.0,0.0039361723311667,0
2015-02-03 22:14:00,20.89,25.7225,0.0,584.5,0.0039260215135746,0
2015-02-03 22:14:59,20.9633333333333,25.7,0.0,583.333333333333,0.0039404096005633,0
2015-02-03 22:15:59,20.89,25.7,0.0,584.0,0.0039225656845997,0
2015-02-03 22:17:00,20.912,25.7,0.0,581.8,0.0039279113623644,0
2015-02-03 22:18:00,20.89,25.7,0.0,576.666666666667,0.0039225656845997,0
2015-02-03 22:19:00,20.89,25.7,0.0,579.333333333333,0.0039225656845997,0
2015-02-03 22:20:00,20.89,25.7,0.0,581.75,0.0039225656845997,0
2015-02-03 22:21:00,20.89,25.7,0.0,582.75,0.0039225656845997,0
2015-02-03 22:21:59,20.89,25.7,0.0,579.8,0.0039225656845997,0
2015-02-03 22:23:00,20.9175,25.7,0.0,578.5,0.003929248785149,0
2015-02-03 22:24:00,20.89,25.7,0.0,578.5,0.0039225656845997,0
2015-02-03 22:25:00,20.89,25.7,0.0,580.5,0.0039225656845997,0
2015-02-03 22:25:59,20.89,25.7,0.0,577.8,0.0039225656845997,0
2015-02-03 22:27:00,20.89,25.7,0.0,582.75,0.0039225656845997,0
2015-02-03 22:27:59,20.89,25.7,0.0,584.4,0.0039225656845997,0
2015-02-03 22:28:59,20.89,25.6,0.0,582.666666666667,0.0039072069063924,0
2015-02-03 22:30:00,20.865,25.575,0.0,578.25,0.0038973303620024,0
2015-02-03 22:31:00,20.89,25.6,0.0,575.666666666667,0.0039072069063924,0
2015-02-03 22:32:00,20.89,25.6,0.0,577.25,0.0039072069063924,0
2015-02-03 22:33:00,20.87,25.58,0.0,577.2,0.0038993040518614,0
2015-02-03 22:34:00,20.89,25.6,0.0,572.75,0.0039072069063924,0
2015-02-03 22:34:59,20.89,25.6,0.0,576.5,0.0039072069063924,0
2015-02-03 22:36:00,20.89,25.525,0.0,579.333333333333,0.003895688317371,0
2015-02-03 22:37:00,20.89,25.525,0.0,571.6,0.003895688317371,0
2015-02-03 22:38:00,20.89,25.5,0.0,573.0,0.0038918488819086,0
2015-02-03 22:38:59,20.89,25.5,0.0,573.5,0.0038918488819086,0
2015-02-03 22:40:00,20.89,25.5,0.0,572.75,0.0038918488819086,0
2015-02-03 22:40:59,20.89,25.5,0.0,573.6,0.0038918488819086,0
2015-02-03 22:41:59,20.89,25.5,0.0,571.5,0.0038918488819086,0
2015-02-03 22:43:00,20.8566666666667,25.4633333333333,0.0,573.333333333333,0.003878205911117,0
2015-02-03 22:44:00,20.89,25.4725,0.0,570.75,0.0038876255573053,0
2015-02-03 22:45:00,20.89,25.39,0.0,568.0,0.0038749559254609,0
2015-02-03 22:46:00,20.89,25.4175,0.0,573.0,0.0038791790790826,0
2015-02-03 22:46:59,20.89,25.39,0.0,569.666666666667,0.0038749559254609,0
2015-02-03 22:47:59,20.89,25.39,0.0,575.2,0.0038749559254609,0
2015-02-03 22:49:00,20.89,25.39,0.0,578.0,0.0038749559254609,0
2015-02-03 22:50:00,20.89,25.39,0.0,572.75,0.0038749559254609,0
2015-02-03 22:51:00,20.89,25.39,0.0,569.6,0.0038749559254609,0
2015-02-03 22:52:00,20.8566666666667,25.3566666666667,0.0,566.333333333333,0.0038618591230004,0
2015-02-03 22:53:00,20.8566666666667,25.3566666666667,0.0,567.333333333333,0.0038618591230004,0
2015-02-03 22:53:59,20.865,25.365,0.0,570.25,0.0038651299636758,0
2015-02-03 22:54:59,20.89,25.39,0.0,575.0,0.0038749559254609,0
2015-02-03 22:56:00,20.89,25.37,0.0,570.2,0.0038718845768051,0
2015-02-03 22:57:00,20.89,25.3566666666667,0.0,565.333333333333,0.0038698370277811,0
2015-02-03 22:58:00,20.89,25.29,0.0,569.25,0.0038595994836159,0
2015-02-03 22:59:00,20.89,25.315,0.0,567.25,0.0038634385234295,0
2015-02-03 22:59:59,20.89,25.29,0.0,567.5,0.0038595994836159,0
2015-02-03 23:00:59,20.865,25.2675,0.0,566.0,0.0038501809049505,0
2015-02-03 23:02:00,20.89,25.29,0.0,565.75,0.0038595994836159,0
2015-02-03 23:03:00,20.89,25.2675,0.0,564.5,0.0038561443880515,0
2015-02-03 23:04:00,20.89,25.218,0.0,562.6,0.0038485433120898,0
2015-02-03 23:05:00,20.89,25.29,0.0,561.333333333333,0.0038595994836159,0
2015-02-03 23:06:00,20.89,25.29,0.0,561.0,0.0038595994836159,0
2015-02-03 23:06:59,20.89,25.29,0.0,566.75,0.0038595994836159,0
2015-02-03 23:08:00,20.9175,25.245,0.0,563.75,0.0038592526447835,0
2015-02-03 23:09:00,20.89,25.2,0.0,566.75,0.0038457793302435,0
2015-02-03 23:10:00,20.89,25.218,0.0,563.4,0.0038485433120898,0
2015-02-03 23:10:59,20.89,25.2,0.0,564.25,0.0038457793302435,0
2015-02-03 23:12:00,20.89,25.2225,0.0,562.75,0.003849234311366,0
2015-02-03 23:12:59,20.9175,25.2,0.0,560.0,0.0038523308002853,0
2015-02-03 23:13:59,20.89,25.2,0.0,558.75,0.0038457793302435,0
2015-02-03 23:15:00,20.89,25.2,0.0,558.5,0.0038457793302435,0
2015-02-03 23:16:00,20.89,25.2,0.0,558.333333333333,0.0038457793302435,0
2015-02-03 23:17:00,20.89,25.2,0.0,561.4,0.0038457793302435,0
2015-02-03 23:18:00,20.89,25.2,0.0,558.25,0.0038457793302435,0
2015-02-03 23:19:00,20.89,25.2,0.0,557.2,0.0038457793302435,0
2015-02-03 23:19:59,20.89,25.2,0.0,559.666666666667,0.0038457793302435,0
2015-02-03 23:21:00,20.89,25.1333333333333,0.0,561.0,0.0038355425730949,0
2015-02-03 23:22:00,20.89,25.16,0.0,563.4,0.0038396372357686,0
2015-02-03 23:23:00,20.9175,25.125,0.0,559.75,0.0038407947330213,0
2015-02-03 23:23:59,20.9175,25.1,0.0,559.0,0.0038369494717725,0
2015-02-03 23:25:00,20.9175,25.1,0.0,561.0,0.0038369494717725,0
