timestamp,Temperature,Humidity,Light,CO2,HumidityRatio,is_anomaly
2015-02-15 22:12:00,20.29,31.2,0.0,715.5,0.0045939832120956,0
2015-02-15 22:13:00,20.29,31.1333333333333,0.0,718.0,0.004584094663947,0
2015-02-15 22:14:00,20.29,31.1,0.0,717.666666666667,0.0045791505069134,0
2015-02-15 22:14:59,20.29,31.0,0.0,722.0,0.0045643185039529,0
2015-02-15 22:15:59,20.29,31.1,0.0,722.5,0.0045791505069134,0
2015-02-15 22:17:00,20.245,31.1,0.0,723.0,0.0045663368261933,0
2015-02-15 22:18:00,20.29,31.05,0.0,720.5,0.0045717344176585,0
2015-02-15 22:19:00,20.245,31.05,0.0,721.0,0.0045589416401195,0
2015-02-15 22:20:00,20.29,31.0,0.0,722.0,0.0045643185039529,0
2015-02-15 22:21:00,20.29,31.0666666666667,0.0,720.666666666667,0.0045742064279044,0
2015-02-15 22:21:59,20.29,31.0333333333333,0.0,723.666666666667,0.0045692624269182,0
2015-02-15 22:23:00,20.29,31.0,0.0,715.333333333333,0.0045643185039529,0
2015-02-15 22:24:00,20.29,31.0,0.0,718.0,0.0045643185039529,0
2015-02-15 22:25:00,20.29,31.0,0.0,715.0,0.0045643185039529,0
2015-02-15 22:25:59,20.29,31.0,0.0,712.0,0.0045643185039529,0
2015-02-15 22:27:00,20.29,31.0,0.0,718.0,0.0045643185039529,0
2015-02-15 22:27:59,20.29,31.0,0.0,718.5,0.0045643185039529,0
2015-02-15 22:28:59,20.29,31.0,0.0,719.333333333333,0.0045643185039529,0
2015-02-15 22:30:00,20.29,31.0,0.0,716.0,0.0045643185039529,0
2015-02-15 22:31:00,20.29,30.89,0.0,717.5,0.0045480041117028,0
2015-02-15 22:32:00,20.245,30.84,0.0,728.0,0.0045278837647821,0
2015-02-15 22:33:00,20.245,30.84,0.0,728.0,0.0045278837647821,0
2015-02-15 22:34:00,20.245,30.84,0.0,728.0,0.0045278837647821,0
2015-02-15 22:34:59,20.29,30.89,0.0,727.0,0.0045480041117028,0
2015-02-15 22:36:00,20.29,30.84,0.0,723.0,0.0045405887597126,0
2015-02-15 22:37:00,20.26,30.8566666666667,0.0,724.666666666667,0.0045345823881097,0
2015-02-15 22:38:00,20.29,30.89,0.0,717.0,0.0045480041117028,0
2015-02-15 22:38:59,20.29,30.89,0.0,713.0,0.0045480041117028,0
2015-02-15 22:40:00,20.29,30.79,0.0,709.5,0.0045331735832454,0
2015-02-15 22:40:59,20.23,30.6633333333333,0.0,715.333333333333,0.0044975546511976,0
2015-02-15 22:41:59,20.26,30.76,0.0,717.666666666667,0.0045202733719162,0
2015-02-15 22:43:00,20.29,30.695,0.0,720.5,0.0045190852315014,0
2015-02-15 22:44:00,20.245,30.65,0.0,714.5,0.0044997864353329,0
2015-02-15 22:45:00,20.2,30.65,0.0,715.5,0.0044871920587108,0
2015-02-15 22:46:00,20.245,30.65,0.0,715.0,0.0044997864353329,0
2015-02-15 22:46:59,20.29,30.7,0.0,713.0,0.0045198267079026,0
2015-02-15 22:47:59,20.29,30.7,0.0,713.0,0.0045198267079026,0
2015-02-15 22:49:00,20.245,30.65,0.0,714.5,0.0044997864353329,0
2015-02-15 22:50:00,20.2,30.6,0.0,715.5,0.0044798192853332,0
2015-02-15 22:51:00,20.26,30.6666666666667,0.0,724.333333333333,0.0045064583902316,0
2015-02-15 22:52:00,20.29,30.6,0.0,723.0,0.0045049975133301,0
2015-02-15 22:53:00,20.29,30.6,0.0,721.333333333333,0.0045049975133301,0
2015-02-15 22:53:59,20.29,30.55,0.0,721.0,0.0044975831792866,0
2015-02-15 22:54:59,20.29,30.5,0.0,721.0,0.00449016902073,0
2015-02-15 22:56:00,20.29,30.55,0.0,717.5,0.0044975831792866,0
2015-02-15 22:57:00,20.29,30.5,0.0,717.0,0.00449016902073,0
2015-02-15 22:58:00,20.29,30.5333333333333,0.0,725.0,0.0044951117736029,0
2015-02-15 22:59:00,20.2,30.39,0.0,724.5,0.0044488555320232,0
2015-02-15 22:59:59,20.2,30.39,0.0,727.5,0.0044488555320232,0
2015-02-15 23:00:59,20.2,30.34,0.0,728.0,0.0044414836609345,0
2015-02-15 23:02:00,20.29,30.5,0.0,734.5,0.00449016902073,0
2015-02-15 23:03:00,20.2,30.39,0.0,727.0,0.0044488555320232,0
2015-02-15 23:04:00,20.26,30.43,0.0,730.333333333333,0.0044714302747979,0
2015-02-15 23:05:00,20.245,30.445,0.0,730.5,0.0044694737219262,0
2015-02-15 23:06:00,20.29,30.4266666666667,0.0,727.333333333333,0.0044792952389369,0
2015-02-15 23:06:59,20.29,30.34,0.0,725.5,0.004466444892548,0
2015-02-15 23:08:00,20.29,30.34,0.0,731.0,0.004466444892548,0
2015-02-15 23:09:00,20.245,30.245,0.0,727.5,0.0044399031697303,0
2015-02-15 23:10:00,20.29,30.245,0.0,728.0,0.0044523595415601,0
2015-02-15 23:10:59,20.2,30.29,0.0,730.0,0.0044341119633439,0
2015-02-15 23:12:00,20.2675,30.34,0.0,731.0,0.0044601929984074,0
2015-02-15 23:12:59,20.29,30.3566666666667,0.0,729.666666666667,0.0044689160720656,0
2015-02-15 23:13:59,20.245,30.245,0.0,730.5,0.0044399031697303,0
2015-02-15 23:15:00,20.2,30.1,0.0,731.0,0.0044061010946944,0
2015-02-15 23:16:00,20.245,30.1975,0.0,731.0,0.0044328805738096,0
2015-02-15 23:17:00,20.245,30.05,0.0,734.0,0.0044110745689768,0
2015-02-15 23:18:00,20.29,30.2,0.0,733.333333333333,0.0044456877542656,0
2015-02-15 23:19:00,20.245,30.15,0.0,733.5,0.0044258581353382,0
2015-02-15 23:19:59,20.29,30.2,0.0,732.0,0.0044456877542656,0
2015-02-15 23:21:00,20.29,30.15,0.0,731.0,0.0044382748239426,0
2015-02-15 23:22:00,20.29,30.1,0.0,728.0,0.0044308620690566,0
2015-02-15 23:23:00,20.245,30.0,0.0,734.5,0.0044036830474607,0
2015-02-15 23:23:59,20.2,30.0666666666667,0.0,731.5,0.0044011871654972,0
2015-02-15 23:25:00,20.29,30.1,0.0,730.5,0.0044308620690566,0
2015-02-15 23:25:59,20.29,30.05,0.0,725.0,0.0044234494896014,0
2015-02-15 23:26:59,20.245,29.84,0.0,723.5,0.0043800313507805,0
2015-02-15 23:28:00,20.245,30.0,0.0,732.5,0.0044036830474607,0
2015-02-15 23:29:00,20.29,30.05,0.0,732.0,0.0044234494896014,0
2015-02-15 23:30:00,20.2,30.0,0.0,721.0,0.0043913595383871,0
2015-02-15 23:31:00,20.23,30.0,0.0,723.5,0.0043995718222162,0
2015-02-15 23:31:59,20.245,30.0,0.0,730.0,0.0044036830474607,0
2015-02-15 23:32:59,20.2,29.89,0.0,727.5,0.004375144627816,0
2015-02-15 23:34:00,20.2675,29.89,0.0,727.5,0.0043935725583594,0
2015-02-15 23:35:00,20.29,29.89,0.0,733.0,0.0043997304141673,0
2015-02-15 23:36:00,20.29,29.89,0.0,729.5,0.0043997304141673,0
2015-02-15 23:37:00,20.29,29.89,0.0,731.0,0.0043997304141673,0
2015-02-15 23:38:00,20.29,29.89,0.0,733.0,0.0043997304141673,0
2015-02-15 23:38:59,20.29,29.8233333333333,0.0,733.333333333333,0.0043898479961933,0
2015-02-15 23:39:59,20.29,29.745,0.0,731.0,0.0043782365535148,0
2015-02-15 23:41:00,20.29,29.745,0.0,733.0,0.0043782365535148,0
2015-02-15 23:42:00,20.2,29.7,0.0,730.5,0.0043471390322242,0
2015-02-15 23:43:00,20.245,29.745,0.0,733.5,0.0043659890009305,0
2015-02-15 23:44:00,20.26,29.6666666666667,0.0,733.0,0.0043584789538356,0
2015-02-15 23:44:59,20.29,29.7,0.0,733.0,0.0043715663449546,0
2015-02-15 23:45:59,20.245,29.695,0.0,729.0,0.0043585985433706,0
2015-02-15 23:47:00,20.26,29.6333333333333,0.0,727.0,0.0043535475098628,0
2015-02-15 23:48:00,20.29,29.7,0.0,730.0,0.0043715663449546,0
2015-02-15 23:49:00,20.26,29.6666666666667,0.0,723.333333333333,0.0043584789538356,0
2015-02-15 23:50:00,20.29,29.7,0.0,723.0,0.0043715663449546,0
2015-02-15 23:51:00,20.245,29.6,0.0,726.5,0.0043445571544658,0
2015-02-15 23:51:59,20.245,29.55,0.0,727.5,0.0043371672026407,0
2015-02-15 23:53:00,20.245,29.65,0.0,729.5,0.0043519472806764,0
2015-02-15 23:54:00,20.29,29.6,0.0,733.0,0.0043567441678636,0
2015-02-15 23:55:00,20.2,29.6,0.0,728.0,0.0043324002509263,0
2015-02-15 23:55:59,20.29,29.6,0.0,730.5,0.0043567441678636,0
2015-02-15 23:57:00,20.2,29.5,0.0,738.0,0.0043176621632584,0
2015-02-15 23:57:59,20.2,29.4633333333333,0.0,739.0,0.0043122583715633,0
2015-02-15 23:58:59,20.29,29.5,0.0,738.0,0.0043419226922467,0
2015-02-16 00:00:00,20.26,29.4633333333333,0.0,735.333333333333,0.0043283983534369,0
2015-02-16 00:01:00,20.2,29.39,0.0,732.0,0.0043014510679078,0
2015-02-16 00:02:00,20.29,29.5,0.0,726.5,0.0043419226922467,0
2015-02-16 00:03:00,20.245,29.445,0.0,734.0,0.0043216488714048,0
2015-02-16 00:04:00,20.29,29.5,0.0,733.0,0.0043419226922467,0
2015-02-16 00:04:59,20.29,29.5,0.0,733.0,0.0043419226922467,0
2015-02-16 00:06:00,20.29,29.5,0.0,731.0,0.0043419226922467,0
2015-02-16 00:07:00,20.29,29.5,0.0,739.0,0.0043419226922467,0
2015-02-16 00:08:00,20.26,29.4266666666667,0.0,732.333333333333,0.0043229742903496,0
2015-02-16 00:08:59,20.29,29.4633333333333,0.0,727.666666666667,0.0043364883269356,0
2015-02-16 00:10:00,20.29,29.5,0.0,723.0,0.0043419226922467,0
2015-02-16 00:10:59,20.29,29.39,0.0,725.5,0.0043256198792113,0
2015-02-16 00:11:59,20.29,29.39,0.0,727.0,0.0043256198792113,0
2015-02-16 00:13:00,20.245,29.34,0.0,735.0,0.0043061313091243,0
2015-02-16 00:14:00,20.245,29.34,0.0,732.5,0.0043061313091243,0
2015-02-16 00:15:00,20.29,29.29,0.0,731.0,0.0043107998765281,0
2015-02-16 00:16:00,20.29,29.29,0.0,732.5,0.0043107998765281,0
2015-02-16 00:16:59,20.29,29.29,0.0,729.0,0.0043107998765281,0
2015-02-16 00:17:59,20.29,29.2,0.0,733.0,0.004297462473743,0
2015-02-16 00:19:00,20.29,29.2,0.0,729.5,0.004297462473743,0
2015-02-16 00:20:00,20.29,29.2,0.0,733.0,0.004297462473743,0
2015-02-16 00:21:00,20.29,29.2,0.0,734.0,0.004297462473743,0
2015-02-16 00:22:00,20.29,29.2,0.0,732.0,0.004297462473743,0
2015-02-16 00:23:00,20.29,29.0,0.0,730.0,0.004267825834532,0
2015-02-16 00:23:59,20.29,29.2,0.0,734.0,0.004297462473743,0
2015-02-16 00:24:59,20.245,29.15,0.0,731.0,0.0042780538651733,0
2015-02-16 00:26:00,20.29,29.175,0.0,732.0,0.0042937577404459,0
2015-02-16 00:27:00,20.29,29.0,0.0,730.0,0.004267825834532,0
2015-02-16 00:28:00,20.26,29.1333333333333,0.0,737.666666666667,0.0042795851674656,0
2015-02-16 00:29:00,20.2,29.1,0.0,739.0,0.0042587167479069,0
2015-02-16 00:29:59,20.2675,29.175,0.0,730.0,0.0042877492190815,0
2015-02-16 00:30:59,20.26,29.1666666666667,0.0,727.5,0.0042845154468532,0
2015-02-16 00:32:00,20.29,29.2,0.0,733.5,0.004297462473743,0
2015-02-16 00:33:00,20.29,29.0,0.0,729.0,0.004267825834532,0
2015-02-16 00:34:00,20.29,29.1,0.0,711.0,0.0042826438035249,0
2015-02-16 00:35:00,20.29,29.1,0.0,712.0,0.0042826438035249,0
2015-02-16 00:36:00,20.245,29.05,0.0,709.0,0.0042632772742286,0
2015-02-16 00:36:59,20.29,29.0,0.0,698.333333333333,0.004267825834532,0
2015-02-16 00:38:00,20.29,29.0,0.0,697.0,0.004267825834532,0
2015-02-16 00:39:00,20.29,29.0,0.0,711.0,0.004267825834532,0
2015-02-16 00:40:00,20.29,29.0,0.0,749.0,0.004267825834532,0
2015-02-16 00:40:59,20.29,29.0,0.0,758.0,0.004267825834532,0
2015-02-16 00:42:00,20.29,28.93,0.0,774.0,0.0042574536734393,0
2015-02-16 00:42:59,20.29,28.89,0.0,778.0,0.0042515268784955,0
2015-02-16 00:43:59,20.29,28.89,0.0,781.333333333333,0.0042515268784955,0
2015-02-16 00:45:00,20.29,28.84,0.0,775.0,0.0042441185425675,0
2015-02-16 00:46:00,20.29,28.79,0.0,775.666666666667,0.0042367103819135,0
2015-02-16 00:47:00,20.34,28.745,0.0,781.5,0.0042432222044109,0
2015-02-16 00:48:00,20.29,28.745,0.0,783.5,0.004230043187179,0
2015-02-16 00:49:00,20.29,28.79,0.0,786.0,0.0042367103819135,0
2015-02-16 00:49:59,20.29,28.79,0.0,790.0,0.0042367103819135,0
2015-02-16 00:51:00,20.29,28.79,0.0,789.0,0.0042367103819135,0
2015-02-16 00:52:00,20.29,28.73,0.0,801.0,0.0042278208204816,0
2015-02-16 00:53:00,20.29,28.65,0.0,804.0,0.0042159684644869,0
2015-02-16 00:53:59,20.29,28.6,0.0,798.0,0.0042085609698172,0
2015-02-16 00:55:00,20.29,28.6,0.0,797.0,0.0042085609698172,0
2015-02-16 00:55:59,20.29,28.6,0.0,793.0,0.0042085609698172,0
2015-02-16 00:56:59,20.29,28.5333333333333,0.0,802.666666666667,0.0041986845828585,0
2015-02-16 00:58:00,20.29,28.5,0.0,799.0,0.0041937465062039,0
2015-02-16 00:59:00,20.29,28.6,0.0,803.333333333333,0.0042085609698172,0
2015-02-16 01:00:00,20.29,28.6,0.0,806.5,0.0042085609698172,0
2015-02-16 01:01:00,20.29,28.6,0.0,805.0,0.0042085609698172,0
2015-02-16 01:01:59,20.29,28.5,0.0,801.0,0.0041937465062039,0
2015-02-16 01:02:59,20.29,28.55,0.0,805.0,0.0042011536503916,0
2015-02-16 01:04:00,20.29,28.6,0.0,807.0,0.0042085609698172,0
2015-02-16 01:05:00,20.29,28.5666666666667,0.0,808.666666666667,0.0042036227373956,0
2015-02-16 01:06:00,20.29,28.5,0.0,815.0,0.0041937465062039,0
2015-02-16 01:07:00,20.29,28.5,0.0,818.0,0.0041937465062039,0
2015-02-16 01:08:00,20.29,28.5,0.0,810.5,0.0041937465062039,0
2015-02-16 01:08:59,20.29,28.5,0.0,809.5,0.0041937465062039,0
2015-02-16 01:09:59,20.29,28.5,0.0,810.0,0.0041937465062039,0
2015-02-16 01:11:00,20.29,28.5,0.0,816.5,0.0041937465062039,0
2015-02-16 01:12:00,20.2,28.39,0.0,811.0,0.0041541159565079,0
2015-02-16 01:13:00,20.245,28.4175,0.0,813.5,0.0041698314869545,0
2015-02-16 01:14:00,20.26,28.29,0.0,820.0,0.0041548749192525,0
2015-02-16 01:14:59,20.29,28.5,0.0,815.333333333333,0.0041937465062039,0
2015-02-16 01:15:59,20.29,28.39,0.0,817.0,0.0041774514057978,0
2015-02-16 01:17:00,20.29,28.39,0.0,815.5,0.0041774514057978,0
2015-02-16 01:18:00,20.29,28.39,0.0,822.0,0.0041774514057978,0
2015-02-16 01:19:00,20.29,28.34,0.0,826.0,0.0041700448223295,0
2015-02-16 01:20:00,20.29,28.39,0.0,825.5,0.0041774514057978,0
2015-02-16 01:21:00,20.245,28.245,0.0,824.5,0.0041443511118355,0
2015-02-16 01:21:59,20.29,28.39,0.0,823.0,0.0041774514057978,0
2015-02-16 01:23:00,20.29,28.29,0.0,821.0,0.004162638414073,0
2015-02-16 01:24:00,20.29,28.29,0.0,814.5,0.004162638414073,0
2015-02-16 01:25:00,20.29,28.26,0.0,822.333333333333,0.0041581946532182,0
2015-02-16 01:25:59,20.29,28.2,0.0,828.0,0.0041493073207252,0
2015-02-16 01:27:00,20.29,28.245,0.0,831.5,0.0041559727964431,0
2015-02-16 01:27:59,20.245,28.245,0.0,831.5,0.0041443511118355,0
2015-02-16 01:28:59,20.29,28.23,0.0,841.333333333333,0.0041537509554361,0
2015-02-16 01:30:00,20.23,28.1,0.0,846.333333333333,0.0041190870314314,0
2015-02-16 01:31:00,20.29,28.2,0.0,852.0,0.0041493073207252,0
2015-02-16 01:32:00,20.29,28.1,0.0,866.0,0.0041344956605202,0
2015-02-16 01:33:00,20.29,28.1,0.0,865.5,0.0041344956605202,0
2015-02-16 01:34:00,20.29,28.1,0.0,1018.5,0.0041344956605202,0
2015-02-16 01:34:59,20.29,28.05,0.0,953.5,0.0041270900931937,0
2015-02-16 01:36:00,20.29,28.05,0.0,926.0,0.0041270900931937,0
2015-02-16 01:37:00,20.29,28.1,0.0,921.333333333333,0.0041344956605202,0
2015-02-16 01:38:00,20.29,28.1,0.0,905.0,0.0041344956605202,0
2015-02-16 01:38:59,20.34,28.05,0.0,885.0,0.0041399462318286,0
2015-02-16 01:40:00,20.29,28.0,0.0,874.0,0.0041196847010429,0
2015-02-16 01:40:59,20.29,28.05,0.0,870.0,0.0041270900931937,0
2015-02-16 01:41:59,20.29,27.89,0.0,858.0,0.004103393454899,0
2015-02-16 01:43:00,20.29,28.025,0.0,863.5,0.0041233873752217,0
2015-02-16 01:44:00,20.29,28.0,0.0,862.333333333333,0.0041196847010429,0
2015-02-16 01:45:00,20.34,27.89,0.0,858.5,0.0041161752917816,0
2015-02-16 01:46:00,20.39,27.89,0.0,857.0,0.004128992251593,0
2015-02-16 01:46:59,20.39,27.89,0.0,858.0,0.004128992251593,0
2015-02-16 01:47:59,20.29,27.79,0.0,859.0,0.0040885839667881,0
2015-02-16 01:49:00,20.39,27.84,0.0,869.0,0.0041215409212316,0
2015-02-16 01:50:00,20.3566666666667,27.79,0.0,859.333333333333,0.0041055722776648,0
2015-02-16 01:51:00,20.39,27.79,0.0,853.0,0.0041140897682191,0
2015-02-16 01:52:00,20.39,27.79,0.0,853.0,0.0041140897682191,0
2015-02-16 01:53:00,20.39,27.79,0.0,851.5,0.0041140897682191,0
2015-02-16 01:53:59,20.39,27.79,0.0,859.5,0.0041140897682191,0
2015-02-16 01:54:59,20.39,27.7,0.0,859.0,0.0041006781396959,0
2015-02-16 01:56:00,20.39,27.6,0.0,852.0,0.0040857770040827,0
2015-02-16 01:57:00,20.39,27.7,0.0,852.5,0.0041006781396959,0
2015-02-16 01:58:00,20.39,27.65,0.0,845.0,0.0040932274832269,0
2015-02-16 01:59:00,20.39,27.7,0.0,851.5,0.0041006781396959,0
2015-02-16 01:59:59,20.39,27.6,0.0,863.0,0.0040857770040827,0
2015-02-16 02:00:59,20.39,27.6,0.0,859.0,0.0040857770040827,0
2015-02-16 02:02:00,20.39,27.7,0.0,860.0,0.0041006781396959,0
2015-02-16 02:03:00,20.39,27.6,0.0,851.666666666667,0.0040857770040827,0
2015-02-16 02:04:00,20.39,27.53,0.0,853.5,0.0040753466311747,0
2015-02-16 02:05:00,20.39,27.5,0.0,851.333333333333,0.0040708765777439,0
2015-02-16 02:06:00,20.39,27.55,0.0,854.25,0.0040783267022572,0
2015-02-16 02:06:59,20.39,27.55,0.0,852.0,0.0040783267022572,0
2015-02-16 02:08:00,20.39,27.5,0.0,854.0,0.0040708765777439,0
2015-02-16 02:09:00,20.39,27.4633333333333,0.0,853.0,0.0040654132657889,0
2015-02-16 02:10:00,20.39,27.5,0.0,853.5,0.0040708765777439,0
2015-02-16 02:10:59,20.39,27.5,0.0,855.0,0.0040708765777439,0
2015-02-16 02:12:00,20.39,27.5,0.0,856.0,0.0040708765777439,0
2015-02-16 02:12:59,20.39,27.5,0.0,855.5,0.0040708765777439,0
2015-02-16 02:13:59,20.39,27.39,0.0,853.666666666667,0.0040544869279225,0
2015-02-16 02:15:00,20.39,27.39,0.0,855.5,0.0040544869279225,0
2015-02-16 02:16:00,20.39,27.39,0.0,853.0,0.0040544869279225,0
2015-02-16 02:17:00,20.39,27.34,0.0,851.5,0.0040470373707658,0
2015-02-16 02:18:00,20.39,27.34,0.0,853.0,0.0040470373707658,0
2015-02-16 02:19:00,20.39,27.39,0.0,855.0,0.0040544869279225,0
2015-02-16 02:19:59,20.39,27.39,0.0,853.666666666667,0.0040544869279225,0
2015-02-16 02:21:00,20.39,27.29,0.0,863.0,0.0040395879908948,0
2015-02-16 02:22:00,20.39,27.29,0.0,856.5,0.0040395879908948,0
2015-02-16 02:23:00,20.39,27.2,0.0,857.0,0.0040261795538666,0
2015-02-16 02:23:59,20.39,27.2,0.0,861.5,0.0040261795538666,0
2015-02-16 02:25:00,20.39,27.245,0.0,860.0,0.0040328837005849,0
2015-02-16 02:25:59,20.39,27.29,0.0,865.0,0.0040395879908948,0
2015-02-16 02:26:59,20.39,27.245,0.0,864.5,0.0040328837005849,0
2015-02-16 02:28:00,20.39,27.2,0.0,868.0,0.0040261795538666,0
2015-02-16 02:29:00,20.39,27.2,0.0,858.0,0.0040261795538666,0
2015-02-16 02:30:00,20.39,27.2,0.0,853.0,0.0040261795538666,0
2015-02-16 02:31:00,20.39,27.2,0.0,854.5,0.0040261795538666,0
2015-02-16 02:31:59,20.39,27.1333333333333,0.0,859.333333333333,0.0040162477485853,0
2015-02-16 02:32:59,20.39,27.1,0.0,860.0,0.0040112819641186,0
2015-02-16 02:34:00,20.39,27.1,0.0,864.0,0.0040112819641186,0
2015-02-16 02:35:00,20.39,27.1,0.0,865.0,0.0040112819641186,0
2015-02-16 02:36:00,20.39,27.1,0.0,861.666666666667,0.0040112819641186,0
2015-02-16 02:37:00,20.39,27.1,0.0,865.5,0.0040112819641186,0
2015-02-16 02:38:00,20.39,27.05,0.0,852.5,0.0040038334351306,0
2015-02-16 02:38:59,20.39,27.1,0.0,859.5,0.0040112819641186,0
2015-02-16 02:39:59,20.39,27.1,0.0,852.0,0.0040112819641186,0
2015-02-16 02:41:00,20.39,27.1,0.0,861.666666666667,0.0040112819641186,0
2015-02-16 02:42:00,20.39,27.05,0.0,864.5,0.0040038334351306,0
2015-02-16 02:43:00,20.39,27.0,0.0,865.333333333333,0.0039963850833917,0
2015-02-16 02:44:00,20.34,27.1,0.0,867.0,0.0039988327268196,0
2015-02-16 02:44:59,20.34,27.15,0.0,861.0,0.0040062581676436,0
2015-02-16 02:45:59,20.3566666666667,27.1,0.0,853.0,0.0040029786796212,0
2015-02-16 02:47:00,20.39,27.1,0.0,856.5,0.0040112819641186,0
2015-02-16 02:48:00,20.39,27.1,0.0,861.0,0.0040112819641186,0
2015-02-16 02:49:00,20.39,27.05,0.0,862.0,0.0040038334351306,0
2015-02-16 02:50:00,20.39,27.0,0.0,857.333333333333,0.0039963850833917,0
2015-02-16 02:51:00,20.29,27.1,0.0,857.0,0.0039864175902915,0
2015-02-16 02:51:59,20.3566666666667,27.1,0.0,858.0,0.0040029786796212,0
2015-02-16 02:53:00,20.34,27.05,0.0,864.5,0.0039914074621488,0
2015-02-16 02:54:00,20.34,27.05,0.0,864.5,0.0039914074621488,0
2015-02-16 02:55:00,20.39,27.0,0.0,864.0,0.0039963850833917,0
2015-02-16 02:55:59,20.39,27.0,0.0,863.0,0.0039963850833917,0
2015-02-16 02:57:00,20.39,27.0,0.0,863.5,0.0039963850833917,0
2015-02-16 02:57:59,20.39,27.1,0.0,860.666666666667,0.0040112819641186,0
2015-02-16 02:58:59,20.39,27.0,0.0,865.0,0.0039963850833917,0
2015-02-16 03:00:00,20.39,26.89,0.0,865.0,0.0039799993334511,0
2015-02-16 03:01:00,20.39,26.89,0.0,860.5,0.0039799993334511,0
2015-02-16 03:02:00,20.39,26.89,0.0,863.0,0.0039799993334511,0
2015-02-16 03:03:00,20.39,26.89,0.0,865.0,0.0039799993334511,0
2015-02-16 03:04:00,20.39,26.89,0.0,863.0,0.0039799993334511,0
2015-02-16 03:04:59,20.39,26.89,0.0,861.0,0.0039799993334511,0
2015-02-16 03:06:00,20.39,26.89,0.0,862.5,0.0039799993334511,0
2015-02-16 03:07:00,20.39,26.89,0.0,866.0,0.0039799993334511,0
2015-02-16 03:08:00,20.39,26.89,0.0,867.0,0.0039799993334511,0
2015-02-16 03:08:59,20.39,26.89,0.0,873.0,0.0039799993334511,0
2015-02-16 03:10:00,20.39,26.89,0.0,872.0,0.0039799993334511,0
2015-02-16 03:10:59,20.39,26.89,0.0,866.0,0.0039799993334511,0
2015-02-16 03:11:59,20.39,26.89,0.0,863.333333333333,0.0039799993334511,0
2015-02-16 03:13:00,20.39,26.79,0.0,868.5,0.0039651039415038,0
2015-02-16 03:14:00,20.39,26.79,0.0,871.0,0.0039651039415038,0
2015-02-16 03:15:00,20.39,26.76,0.0,864.666666666667,0.0039606354621505,0
2015-02-16 03:16:00,20.39,26.7,0.0,869.0,0.0039516986948317,0
2015-02-16 03:16:59,20.39,26.7,0.0,862.0,0.0039516986948317,0
2015-02-16 03:17:59,20.5,26.7,0.0,868.0,0.0039787962404008,0
2015-02-16 03:19:00,20.39,26.7,0.0,867.5,0.0039516986948317,0
2015-02-16 03:20:00,20.39,26.7,0.0,864.25,0.0039516986948317,0
2015-02-16 03:21:00,20.39,26.7,0.0,859.0,0.0039516986948317,0
2015-02-16 03:22:00,20.39,26.7,0.0,860.0,0.0039516986948317,0
2015-02-16 03:23:00,20.39,26.65,0.0,865.5,0.0039442515836583,0
2015-02-16 03:23:59,20.39,26.7,0.0,866.0,0.0039516986948317,0
2015-02-16 03:24:59,20.39,26.6,0.0,863.0,0.0039368046496833,0
2015-02-16 03:26:00,20.445,26.65,0.0,871.0,0.0039577542811337,0
2015-02-16 03:27:00,20.39,26.6,0.0,868.0,0.0039368046496833,0
2015-02-16 03:28:00,20.39,26.55,0.0,869.666666666667,0.0039293578929002,0
2015-02-16 03:29:00,20.39,26.6,0.0,866.0,0.0039368046496833,0
2015-02-16 03:29:59,20.39,26.6,0.0,866.5,0.0039368046496833,0
2015-02-16 03:30:59,20.39,26.5,0.0,868.0,0.0039219113133029,0
2015-02-16 03:32:00,20.39,26.5,0.0,856.0,0.0039219113133029,0
2015-02-16 03:33:00,20.4266666666667,26.5333333333333,0.0,860.0,0.00393583306905,0
2015-02-16 03:34:00,20.39,26.5,0.0,855.0,0.0039219113133029,0
2015-02-16 03:35:00,20.39,26.5,0.0,859.0,0.0039219113133029,0
2015-02-16 03:36:00,20.39,26.5,0.0,854.5,0.0039219113133029,0
2015-02-16 03:36:59,20.39,26.445,0.0,852.5,0.0039137202803878,0
2015-02-16 03:38:00,20.39,26.5,0.0,863.5,0.0039219113133029,0
2015-02-16 03:39:00,20.5,26.5,0.0,869.0,0.0039488033126059,0
2015-02-16 03:40:00,20.39,26.5,0.0,863.0,0.0039219113133029,0
2015-02-16 03:40:59,20.39,26.5,0.0,857.0,0.0039219113133029,0
2015-02-16 03:42:00,20.39,26.5,0.0,860.0,0.0039219113133029,0
2015-02-16 03:42:59,20.39,26.5,0.0,857.5,0.0039219113133029,0
2015-02-16 03:43:59,20.39,26.5,0.0,857.5,0.0039219113133029,0
2015-02-16 03:45:00,20.39,26.39,0.0,853.0,0.0039055294618514,0
2015-02-16 03:46:00,20.39,26.5,0.0,859.5,0.0039219113133029,0
2015-02-16 03:47:00,20.39,26.445,0.0,862.0,0.0039137202803878,0
2015-02-16 03:48:00,20.39,26.39,0.0,858.5,0.0039055294618514,0
2015-02-16 03:49:00,20.39,26.39,0.0,861.333333333333,0.0039055294618514,0
2015-02-16 03:49:59,20.39,26.39,0.0,848.0,0.0039055294618514,0
2015-02-16 03:51:00,20.39,26.39,0.0,851.0,0.0039055294618514,0
2015-02-16 03:52:00,20.39,26.39,0.0,858.0,0.0039055294618514,0
2015-02-16 03:53:00,20.39,26.39,0.0,860.0,0.0039055294618514,0
2015-02-16 03:53:59,20.39,26.39,0.0,859.0,0.0039055294618514,0
