timestamp,MotorData.ActCurrent,MotorData.ActPosition,MotorData.ActSpeed,MotorData.IsAcceleration,MotorData.IsForce,MotorData.Motor_Pos1reached,MotorData.Motor_Pos2reached,MotorData.Motor_Pos3reached,MotorData.Motor_Pos4reached,NVL_Recv_Ind.GL_Metall,NVL_Recv_Ind.GL_NonMetall,NVL_Recv_Storage.GL_I_ProcessStarted,NVL_Recv_Storage.GL_I_Slider_IN,NVL_Recv_Storage.GL_I_Slider_OUT,NVL_Recv_Storage.GL_LightBarrier,NVL_Send_Storage.ActivateStorage,PLC_PRG.Gripper,PLC_PRG.MaterialIsMetal,is_anomaly
2016-04-20 10:42:32.026000128,17,260014,0,0,4,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:32.072999936,12,260014,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:32.122999808,10,260014,0,0,-1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:32.168999936,-4,260014,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:32.219000064,-4,260014,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:32.268000000,3,260014,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:32.308000000,16,260014,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:32.356000000,-3,260014,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:32.403000064,17,260014,0,0,6,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:32.448000000,17,260014,0,0,6,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:32.499000064,-15,260014,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:32.542000128,-15,260014,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:32.591000064,9,260014,0,0,3,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:32.636000000,13,260014,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:32.686000128,13,260014,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:32.731000064,-2,260014,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:32.779000064,17,260014,0,0,4,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:32.824999936,-10,260014,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:32.869999872,-4,260014,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:32.918999808,-4,260014,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:32.963000064,24,260014,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:33.016999936,6,260014,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:33.058000128,-4,260014,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:33.105999872,-4,260014,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:33.152000000,-4,260014,0,0,-3,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:33.203000064,16,260014,0,0,-1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:33.250999808,10,260014,0,0,3,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:33.292000000,10,260014,0,0,3,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:33.342999808,6,260014,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:33.388999936,6,260014,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:33.438999808,0,260014,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:33.480000000,-1,260014,0,0,-1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:33.526000128,12,260014,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:33.576000000,12,260014,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:33.620000000,-2,260014,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:33.668999936,12,260014,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:33.714999808,-5,260014,0,0,-1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:33.763000064,-11,260014,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:33.808999936,-11,260014,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:33.854000128,-4,260014,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:33.904000000,-2,260014,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:33.948000000,-2,260014,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:34.002000128,19,260014,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:34.043000064,8,260014,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:34.088000000,8,260014,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:34.137000192,0,260014,0,0,-3,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:34.186000128,8,260014,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:34.228000000,12,260014,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:34.275000064,12,260014,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:34.325999872,22,260014,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:42:34.369999872,1,260014,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:42:34.417999872,2,260014,0,0,-1,0,0,1,0,0,1,1,1,0,1,1,0,0,0
2016-04-20 10:42:34.471000064,-4,260014,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0
2016-04-20 10:42:34.517999872,-4,260014,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0
2016-04-20 10:42:34.559000064,10,260014,0,0,-1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
2016-04-20 10:42:34.604000000,10,260014,0,0,-1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
2016-04-20 10:42:34.654000128,-8,260014,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0
2016-04-20 10:42:34.700000000,11,260014,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0
2016-04-20 10:42:34.747000064,-13,260014,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:34.792999936,-13,260014,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:34.844000000,0,260014,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:34.884999936,-2,260014,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:34.932000000,0,260014,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:34.980999936,0,260014,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:35.028000000,11,260014,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:35.076999936,8,260014,0,0,4,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:35.121999872,1,260014,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:35.165999872,1,260014,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:35.213999872,14,260014,0,0,3,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:35.260000000,12,260014,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:35.311000064,14,260014,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:35.356000000,14,260014,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:35.400000000,19,260014,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:35.454999808,19,260014,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:35.499000064,8,260014,0,0,3,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:35.543000064,14,260014,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:35.588000000,0,260014,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:35.639000064,0,260014,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:35.688000000,12,260014,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:35.730000128,13,260014,0,0,3,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:35.778000128,2,260014,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:35.828000000,-6,260014,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:35.872999936,-6,260014,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:35.917999872,6,260014,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:35.971000064,15,260014,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:36.012000000,15,260014,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:36.061000192,10,260014,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:36.104000000,10,260014,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:36.155000064,11,260014,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:36.197999872,5,260014,0,0,-1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:36.244999936,0,260014,0,0,5,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:36.293999872,6,260014,0,0,-1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:36.339000064,6,260014,0,0,-1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:36.390000128,-8,260014,0,0,6,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:36.437999872,13,260014,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:36.477999872,-6,260014,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:36.528000000,1,260014,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:36.572000000,1,260014,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:36.622999808,8,260014,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:36.668999936,10,260014,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:36.713999872,10,260014,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:36.762000128,8,260014,0,0,-3,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:36.811000064,8,260014,0,0,-3,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:42:36.856000000,-15,260014,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:42:36.901999872,-4,260014,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:42:36.948000000,-2,260014,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:42:36.994999808,-2,260014,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:42:37.044000000,-2,260014,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:42:37.089999872,4,260014,0,0,3,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:42:37.140999936,-2,260014,0,0,-2,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:42:37.187000064,9,260014,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2016-04-20 10:42:37.230000128,9,260014,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2016-04-20 10:42:37.278000128,3,260014,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2016-04-20 10:42:37.323000064,-10,260014,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2016-04-20 10:42:37.374000128,-407,258506,-57449,-986,-93,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:37.417999872,-407,258506,-57449,-986,-93,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:37.471000064,-749,251546,-81548,0,-96,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:37.512999936,-749,251546,-81548,0,-96,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:37.558000128,-749,251546,-81548,0,-96,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:37.604000000,-244,245717,-75922,-1015,-133,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:37.652000000,125,239453,-86623,0,-43,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:37.700000000,27,236350,-97875,-1015,-179,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:37.746000128,27,236350,-97875,-1015,-179,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:37.792999936,113,229709,-78242,0,-118,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:37.845999872,294,223387,-86942,0,5,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:37.887000064,-490,220023,-65540,0,-22,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:37.936999936,-194,213295,-88943,0,-155,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:37.980000000,-194,213295,-88943,0,-155,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:38.028999936,-355,210105,-89668,0,-12,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:38.075000064,-278,204015,-75371,1015,-165,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:38.124000000,-278,204015,-75371,1015,-165,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:38.165999872,-675,197548,-75632,0,-82,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:38.212999936,-450,194329,-97092,0,-62,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:38.264000000,-450,194329,-97092,0,-62,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:38.308000000,-415,188094,-90973,1015,-75,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:38.354000128,-189,184324,-71891,1015,12,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:38.400000000,-413,178495,-74559,0,-15,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:38.447000064,-413,178495,-74559,0,-15,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:38.496000000,-700,172260,-85724,0,-59,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:38.542000128,-863,168345,-77517,0,-13,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:38.592000000,-748,162255,-59392,0,-190,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:38.639000064,-696,156252,-90741,-1015,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:38.684000000,-696,156252,-90741,-1015,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:38.731000064,246,152975,-91611,1015,-69,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:38.780999936,246,152975,-91611,1015,-69,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:38.824999936,-321,146566,-82215,0,-43,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:38.869999872,-830,143376,-81461,0,-163,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:38.916999936,-830,143376,-81461,0,-163,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:38.964000000,-315,136822,-58580,0,-99,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.010999808,-171,130558,-69600,0,-121,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.058000128,-823,127136,-78474,0,-34,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.104000000,-682,120176,-100166,0,-175,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.157999872,-682,120176,-100166,0,-175,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.196999936,-509,116725,-94772,-1015,-61,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.248000000,-180,110954,-78387,0,-147,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.292000000,-824,104980,-62785,1015,-150,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.340000000,-824,104980,-62785,1015,-150,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.395000064,-737,101123,-56057,0,-37,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.437999872,-546,95120,-68846,0,-104,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.479000064,-546,95120,-68846,0,-104,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.525000192,-157,89117,-80359,0,-88,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.575000064,-206,85115,-67570,1015,66,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.621999872,-206,85115,-67570,1015,66,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.667000064,21,78793,-90625,0,-202,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.714999808,-845,75603,-84767,0,-5,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.764000000,-381,68730,-59479,1015,-171,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.808999936,-381,68730,-59479,1015,-171,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.854000128,-884,65598,-91843,0,-86,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.900999936,-1010,59363,-78416,1015,-53,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.948000000,-877,56405,-53534,0,-102,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:39.997999872,-233,48865,-95236,0,-214,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:40.042000128,-233,48865,-95236,0,-214,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:40.092000000,-406,42891,-67889,1015,-112,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:40.135000064,-406,42891,-67889,1015,-112,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:40.183000064,-491,39672,-99673,2030,-48,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:40.230000128,-450,32625,-74095,1015,-8,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:40.276000000,-450,32625,-74095,1015,-8,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:40.326999808,-373,29290,-94859,-1015,-111,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:40.374000128,-305,22997,-89523,-1015,-234,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:40.416000000,-449,22011,0,0,-33,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:40.466000128,-171,22011,0,0,-37,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:40.512000000,-171,22011,0,0,-37,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:42:40.560000000,-154,22011,0,0,-35,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:40.605999872,-167,22011,0,0,-36,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:40.653000192,-169,22011,0,0,-35,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:40.698999808,-169,22011,0,0,-35,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:40.749000192,-159,22011,0,0,-35,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:40.790999808,-159,22011,0,0,-35,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:40.840000000,-172,22011,0,0,-36,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:40.892999936,-161,22011,0,0,-37,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:40.932000000,-154,22011,0,0,-37,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:40.980999936,-154,22011,0,0,-37,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:41.025000192,-162,22011,0,0,-35,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:41.076999936,-169,22011,0,0,-36,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:41.124999936,-157,22011,0,0,-35,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:41.168999936,-166,22011,0,0,-34,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:41.216999936,-166,22011,0,0,-34,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:41.260999936,-167,22011,0,0,-36,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:41.306999808,-156,22011,0,0,-34,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:41.357000192,-156,22011,0,0,-34,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:41.405999872,-157,22011,0,0,-37,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:41.450000128,-175,22011,0,0,-36,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:41.497999872,-166,22011,0,0,-33,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:41.542000128,-166,22011,0,0,-33,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:41.591000064,-151,22011,0,0,-33,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:41.638000128,-151,22011,0,0,-33,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:41.684000000,444,23664,72239,3016,167,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:41.729000192,463,27115,71514,-1015,222,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:41.776999936,859,33292,83926,0,94,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:41.822000128,669,37207,95178,0,168,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:41.876000000,669,37207,95178,0,168,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:41.916999936,51,43036,90451,-1015,190,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:41.967000064,263,48952,74646,1015,-37,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.012000000,862,52548,77662,0,129,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.061000192,827,58406,87319,1015,27,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.107000064,827,58406,87319,1015,27,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.153000192,741,64873,94685,-1015,238,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.200999936,741,64873,94685,-1015,238,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.248000000,-57,68643,82621,0,185,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.292000000,475,74559,101558,1015,56,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.346999808,-341,77604,92916,0,9,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.392999936,-341,77604,92916,0,9,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.434000128,120,83839,85318,0,12,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.479000064,190,90016,83288,0,89,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.528999936,344,93612,90828,1015,59,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.572999936,344,93612,90828,1015,59,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.622999808,252,100572,82215,0,144,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.665999872,389,103762,84303,0,-11,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.717999872,477,109765,93757,0,56,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.762000128,477,109765,93757,0,56,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.812000000,118,113303,74994,0,143,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.854000128,118,113303,74994,0,143,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.901999872,10,119944,70122,0,132,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.952000000,217,126092,75632,-1015,90,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:42.996000000,33,129224,100572,0,-4,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:42:43.040999936,33,129224,100572,0,-4,0,0,0,0,0,1,0,1,0,1,0,1,0,0
